datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper
2021-12-22 23:30:00,25.0,72881.2344,False,False,50.0,60.0,40.0,70.0,111.4074,50.0,49.4537,2.8333,18553.9766,68.6522,3.2569,False,7.5292,67.412,False,2.5278,65.537
2021-12-22 23:30:01,25.0,73729.4688,False,False,50.0,60.0,40.0,70.0,111.4074,50.0,49.4375,2.8194,18472.9531,68.6643,3.2778,False,7.4884,67.4167,False,2.5208,65.5532
2021-12-22 23:30:02,25.0,74221.6875,False,False,50.0,60.0,40.0,70.0,111.463,50.0,49.4745,2.7593,18553.9766,68.6404,3.3194,False,7.4432,67.4468,False,2.5625,65.5463
2021-12-22 23:30:03,25.0,73600.1953,False,False,50.0,60.0,40.0,70.0,109.3333,50.0,49.5,2.5093,18553.9766,68.622,2.8958,False,7.4716,67.4306,False,1.0347,65.5231
2021-12-22 23:30:04,25.0,73057.8047,False,False,50.0,60.0,40.0,70.0,109.2593,50.0,49.4907,2.5046,18614.5098,68.6118,2.8333,False,7.56,67.4468,False,0.9722,65.5463
2021-12-22 23:30:05,25.0,73111.4609,False,False,50.0,60.0,40.0,70.0,109.3889,50.0,49.463,2.5324,18553.9766,68.6153,2.8333,False,7.6635,67.4375,False,0.9306,65.544
2021-12-22 23:30:06,25.0,73241.5938,False,False,50.0,60.0,40.0,70.0,109.2778,50.0,49.4838,2.4769,18614.5098,68.6163,2.7917,False,7.7891,67.4468,False,1.0,65.544
2021-12-22 23:30:07,25.0,73310.4063,False,False,50.0,60.0,40.0,70.0,109.2778,50.0,49.4722,2.4907,18614.5098,68.6164,2.8333,False,7.8243,67.4259,False,0.9931,65.5532
2021-12-22 23:30:08,25.0,74002.4844,False,False,50.0,60.0,40.0,70.0,109.0926,50.0,49.4676,2.5046,18614.5098,68.645,2.8958,False,7.8249,67.4167,False,0.9722,65.537
2021-12-22 23:30:09,25.0,74168.8359,False,False,50.0,60.0,40.0,70.0,107.8519,50.0,49.4468,2.6898,18553.9766,68.6845,2.7083,False,7.8117,67.4398,False,2.4653,65.537
2021-12-22 23:30:10,25.0,74297.125,False,False,50.0,60.0,40.0,70.0,107.9074,50.0,49.456,2.6759,18411.9512,68.7079,2.5764,False,7.7945,67.4352,False,2.5,65.5671
2021-12-22 23:30:11,25.0,74199.0391,False,False,50.0,60.0,40.0,70.0,107.9444,50.0,49.4815,2.662,18207.1426,68.6777,2.6181,False,7.7088,67.4167,False,2.4583,65.5463
2021-12-22 23:30:12,25.0,73706.6719,False,False,50.0,60.0,40.0,70.0,108.0741,50.0,49.456,2.6065,18124.5684,68.6282,2.7083,False,7.651,67.4468,False,2.5625,65.5602
2021-12-22 23:30:13,25.0,73287.4766,False,False,50.0,60.0,40.0,70.0,108.0185,50.0,49.5,2.6296,18062.3926,68.6253,2.7083,False,7.5026,67.4468,False,2.4583,65.5301
2021-12-22 23:30:14,25.0,73142.0938,False,False,50.0,60.0,40.0,70.0,108.1296,50.0,49.5069,2.6759,18124.5684,68.632,2.6458,False,7.29,67.4398,False,2.5,65.544
2021-12-22 23:30:15,25.0,73004.1172,False,False,50.0,60.0,40.0,70.0,108.1296,50.0,49.463,2.6898,18124.5684,68.6236,2.5764,False,7.1243,67.4491,False,2.5417,65.5509
2021-12-22 23:30:16,25.0,72919.6563,False,False,50.0,60.0,40.0,70.0,107.463,50.0,49.4398,2.4907,18124.5684,68.6313,2.5972,False,7.1179,67.4398,False,2.5625,65.5463
