year,month,day,hour,weekday,grid_id,temperture,rainy,holiday,car_number
2017,3,13,9,0,51,9,1,0,0
2017,3,13,9,0,52,9,1,0,0
2017,3,13,9,0,53,9,1,0,0
2017,3,13,9,0,54,9,1,0,0
2017,3,13,9,0,55,9,1,0,0
2017,3,13,9,0,56,9,1,0,0
2017,3,13,9,0,57,9,1,0,0
2017,3,13,9,0,58,9,1,0,0
2017,3,13,9,0,59,9,1,0,0
2017,3,13,9,0,60,9,1,0,0
2017,3,13,9,0,61,9,1,0,0
2017,3,13,9,0,62,9,1,0,0
2017,3,13,9,0,63,9,1,0,0
2017,3,13,9,0,64,9,1,0,0
2017,3,13,9,0,65,9,1,0,0
2017,3,13,9,0,66,9,1,0,0
2017,3,13,9,0,67,9,1,0,0
2017,3,13,9,0,68,9,1,0,0
2017,3,13,9,0,69,9,1,0,0
2017,3,13,9,0,70,9,1,0,0
2017,3,13,9,0,71,9,1,0,0
2017,3,13,9,0,72,9,1,0,0
2017,3,13,9,0,73,9,1,0,0
2017,3,13,9,0,74,9,1,0,0
2017,3,13,9,0,75,9,1,0,0
2017,3,13,9,0,76,9,1,0,0
2017,3,13,9,0,77,9,1,0,0
2017,3,13,9,0,78,9,1,0,0
2017,3,13,9,0,79,9,1,0,0
2017,3,13,9,0,80,9,1,0,0
2017,3,13,9,0,81,9,1,0,0
2017,3,13,9,0,82,9,1,0,0
2017,3,13,9,0,83,9,1,0,0
2017,3,13,9,0,84,9,1,0,0
2017,3,13,9,0,85,9,1,0,0
2017,3,13,9,0,86,9,1,0,0
2017,3,13,9,0,87,9,1,0,0
2017,3,13,9,0,88,9,1,0,0
2017,3,13,9,0,89,9,1,0,0
2017,3,13,9,0,90,9,1,0,0
2017,3,13,9,0,91,9,1,0,0
2017,3,13,9,0,92,9,1,0,0
2017,3,13,9,0,93,9,1,0,0
2017,3,13,9,0,94,9,1,0,0
2017,3,13,9,0,95,9,1,0,0
2017,3,13,9,0,96,9,1,0,0
2017,3,13,9,0,97,9,1,0,0
2017,3,13,9,0,98,9,1,0,0
2017,3,13,9,0,99,9,1,0,0
2017,3,13,9,0,100,9,1,0,0
2017,3,13,10,0,51,9,1,0,0
2017,3,13,10,0,52,9,1,0,0
2017,3,13,10,0,53,9,1,0,0
2017,3,13,10,0,54,9,1,0,0
2017,3,13,10,0,55,9,1,0,0
2017,3,13,10,0,56,9,1,0,0
2017,3,13,10,0,57,9,1,0,0
2017,3,13,10,0,58,9,1,0,0
2017,3,13,10,0,59,9,1,0,0
2017,3,13,10,0,60,9,1,0,0
2017,3,13,10,0,61,9,1,0,0
2017,3,13,10,0,62,9,1,0,0
2017,3,13,10,0,63,9,1,0,0
2017,3,13,10,0,64,9,1,0,0
2017,3,13,10,0,65,9,1,0,0
2017,3,13,10,0,66,9,1,0,0
2017,3,13,10,0,67,9,1,0,0
2017,3,13,10,0,68,9,1,0,0
2017,3,13,10,0,69,9,1,0,0
2017,3,13,10,0,70,9,1,0,0
